City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
101,olonkinbyen,70.9221,-8.7187,-4.6,94,100,12.55,SJ,1744183544
102,awjilah,29.1081,21.2869,15.61,43,0,8.07,LY,1744183545
103,dudinka,69.4058,86.1778,-14.1,87,100,3.28,RU,1744183546
104,puerto la cruz,10.2167,-64.6167,24.64,93,100,2.61,VE,1744183548
105,longyearbyen,78.2186,15.6401,-14.09,51,20,4.12,SJ,1744183549
106,nyazepetrovsk,56.0531,59.6028,12.84,46,100,4.69,RU,1744183550
107,hersbruck,49.5125,11.4339,4.2,77,100,0.64,DE,1744183552
108,myeik,12.4333,98.6,30.71,65,43,5.24,MM,1744183553
109,tekkalakote,15.5333,76.8833,36.81,22,5,1.65,IN,1744183554
110,sinop,41.7711,34.8709,1.54,92,100,2.48,TR,1744183555
111,ushuaia,-54.8,-68.3,8.81,66,0,1.54,AR,1744183516
112,kill devil hills,36.0307,-75.676,9.99,59,0,5.14,US,1744183557
113,enewetak,11.3474,162.3373,27.68,76,1,7.04,MH,1744183558
114,allapalli,19.4167,80.0667,40.57,22,0,1.54,IN,1744183559
115,uniao da vitoria,-26.23,-51.0864,16.54,100,100,0.22,BR,1744183397
116,mejit,10.2753,170.8646,27.26,80,2,8.71,MH,1744183562
117,ocean city,39.2776,-74.5746,2.22,53,0,3.58,US,1744183560
118,copiapo,-27.3667,-70.3333,15.55,71,0,1.12,CL,1744183566
119,arua,3.0201,30.9111,23.22,69,99,3.25,UG,1744183567
120,badger,64.8,-147.5333,-4.45,69,75,3.6,US,1744183568
121,questembert,47.6667,-2.4667,8.32,87,35,6.69,FR,1744183569
122,jiayuguan,39.8167,98.3,18.84,14,100,9.14,CN,1744183571
123,birobidzhan,48.8,132.95,14.76,42,87,7.7,RU,1744183572
124,broken hill,-31.95,141.4333,22.94,25,100,3.28,AU,1744183574
125,susuman,62.7833,148.1667,0.7,86,78,5.76,RU,1744183575
126,port douglas,-16.4833,145.4667,26.67,73,100,7.84,AU,1744183576
127,la passe,45.5549,-0.8967,9.76,69,100,4.06,FR,1744183577
128,alegrete,-29.7831,-55.7919,16.55,96,100,2.3,BR,1744183578
129,utrik,11.2278,169.8474,27.22,82,0,7.16,MH,1744183580
130,kapuskasing,49.4169,-82.4331,-15.95,78,75,1.54,CA,1744183581
131,rongelap,11.1635,166.8941,27.34,85,4,7.63,MH,1744183582
132,olyokminsk,60.3736,120.4264,0.27,59,98,2.08,RU,1744183583
133,thunder bay,48.4001,-89.3168,-5.01,79,100,0.0,CA,1744183569
134,borogontsy,62.6683,131.1683,-0.16,89,100,1.69,RU,1744183585
135,udachny,66.4167,112.4,-11.33,76,100,4.45,RU,1744183586
136,jinxiang,27.4327,120.6062,21.55,72,100,3.17,CN,1744183587
137,chonchi,-42.6128,-73.8092,10.07,96,99,0.81,CL,1744183588
138,antofagasta,-23.65,-70.4,17.6,89,77,0.4,CL,1744183590
139,manta,-0.95,-80.7333,25.04,89,100,1.37,EC,1744183591
140,vyazemskiy,47.5378,134.7525,17.44,30,12,6.21,RU,1744183592
141,kodiak,57.79,-152.4072,0.73,51,100,2.06,US,1744183593
142,inirida,3.8653,-67.9239,22.93,96,100,0.82,CO,1744183595
143,esperanza,19.5847,-70.9849,22.39,90,7,0.45,DO,1744183596
144,port elizabeth,-33.918,25.5701,19.62,96,69,3.58,ZA,1744183597
145,margaret river,-33.95,115.0667,20.56,60,0,4.73,AU,1744183599
146,nantucket,41.2835,-70.0995,0.08,51,0,13.08,US,1744183600
147,hermanus,-34.4187,19.2345,17.67,89,100,3.3,ZA,1744183601
148,lihue,21.9789,-159.3672,22.77,73,100,7.72,US,1744183602
149,kostinbrod,42.8167,23.2167,1.99,55,4,3.02,BG,1744183603
150,karratha,-20.7377,116.8463,34.59,42,5,5.63,AU,1744183604
151,flying fish cove,-10.4217,105.6791,29.82,84,75,5.14,CX,1744183605
152,fisterra,42.9049,-9.2629,16.39,72,100,2.29,ES,1744183606
153,temiskaming shores,47.4938,-79.7153,-13.11,98,58,1.13,CA,1744183608
154,bakchar,57.0186,82.0711,5.1,50,86,3.68,RU,1744183609
155,sumbawa besar,-8.5,117.4333,30.33,75,99,2.35,ID,1744183610
156,namibe,-15.1961,12.1522,21.29,76,69,2.23,AO,1744183611
157,arteche,12.2645,125.4048,29.01,67,100,2.88,PH,1744183612
158,nacozari viejo,30.4,-109.65,13.41,13,0,1.44,MX,1744183613
159,tolanaro,-25.0319,46.9987,28.19,71,0,1.62,MG,1744183614
160,acarau,-2.8856,-40.12,25.77,87,100,3.85,BR,1744183615
161,maun,-19.9833,23.4167,24.87,66,96,1.07,BW,1744183487
162,taro,-8.3862,115.28,27.1,77,100,1.31,ID,1744183618
163,prainha,-1.8,-53.48,22.85,99,80,0.76,BR,1744183619
164,stephenville,32.2207,-98.2023,15.08,46,0,3.09,US,1744183620
165,chinde,26.8212,87.7095,31.4,39,90,2.81,NP,1744183621
166,mirandopolis,-21.1336,-51.1017,20.54,90,41,1.67,BR,1744183622
167,saint-pierre,-21.3393,55.4781,29.82,70,0,2.57,RE,1744183623
168,acacoyagua,15.35,-92.65,26.73,76,0,2.29,MX,1744183624
169,petropavlovsk-kamchatsky,53.0452,158.6483,0.33,69,75,4.0,RU,1744183625
170,tual,-5.6667,132.75,28.22,76,70,4.94,ID,1744183627
171,puerto gaitan,4.3133,-72.0816,24.33,91,99,1.92,CO,1744183628
172,haiku-pauwela,20.9219,-156.3051,23.36,81,75,6.71,US,1744183629
173,marka,1.7159,44.7717,30.11,67,96,3.98,SO,1744183630
174,saint-francois,46.4154,3.9054,10.36,79,0,0.77,FR,1744183632
175,hatta,24.1167,79.6,39.93,9,5,1.84,IN,1744183371
176,chui,-33.6971,-53.4616,17.99,90,100,8.88,UY,1744183634
177,quarteira,37.0695,-8.1006,19.87,40,0,6.69,PT,1744183635
178,alice springs,-23.7,133.8833,29.75,20,4,2.57,AU,1744183636
179,grand falls-windsor,48.9332,-55.6649,-1.94,90,100,1.34,CA,1744183637
180,berezovo,63.9381,65.0419,-3.5,83,69,4.37,RU,1744183638
181,geraldton,-28.7667,114.6,27.23,50,0,8.23,AU,1744183639
182,saldanha,-33.0117,17.9442,17.54,87,54,2.67,ZA,1744183640
183,sumenep,-7.0167,113.8667,30.28,68,0,3.3,ID,1744183642
184,georgetown,5.4112,100.3354,27.97,66,40,4.12,MY,1744183643
185,ad dilam,23.9915,47.1627,32.29,17,0,4.04,SA,1744183644
186,ambon,-3.6954,128.1814,30.08,70,40,2.57,ID,1744183645
187,saipan,15.1355,145.701,29.39,65,40,2.57,MP,1744183646
188,stanley,54.868,-1.6985,4.74,94,75,2.57,GB,1744183647
189,jiaozuo,35.2397,113.2331,29.67,9,66,8.21,CN,1744183648
190,kirawsk,53.2686,29.4736,-0.98,73,100,3.4,BY,1744183649
191,aden,12.7794,45.0367,27.63,68,2,4.13,YE,1744183650
192,marand,38.4329,45.7749,18.34,44,0,5.22,IR,1744183652
193,dolores,-36.3132,-57.6792,12.98,94,1,3.61,AR,1744183653
194,bengkulu,-3.8004,102.2655,29.44,67,18,3.87,ID,1744183654
195,atlantic beach,30.3344,-81.3987,15.57,93,0,0.45,US,1744183655
196,grajau,-5.8194,-46.1386,21.34,97,26,0.78,BR,1744183490
197,ipatovo,45.7181,42.9036,1.53,96,100,3.01,RU,1744183657
198,una,20.8167,71.0333,38.45,19,0,2.05,IN,1744183658
199,santa marta,11.2408,-74.199,27.16,79,0,2.24,CO,1744183660
200,point pedro,9.8167,80.2333,30.77,63,100,2.42,LK,1744183661
201,viedma,-40.8135,-62.9967,16.9,72,96,7.0,AR,1744183455
202,hithadhoo,-0.6,73.0833,27.42,76,100,3.49,MV,1744183663
203,vallenar,-28.5708,-70.7581,16.31,68,0,0.3,CL,1744183665
204,carnarvon,-24.8667,113.6333,28.59,55,0,8.69,AU,1744183666
205,namtsy,62.7161,129.6658,0.02,89,100,3.06,RU,1744183667
206,harnai,30.1005,67.9374,32.36,15,100,3.13,PK,1744183669
207,bubaque,11.2833,-15.8333,24.17,68,27,3.95,GW,1744183670
208,verkhnevilyuysk,63.4453,120.3167,-4.7,72,100,2.08,RU,1744183671
209,port lincoln,-34.7333,135.8667,22.89,58,83,7.05,AU,1744183672
210,avarua,-21.2078,-159.775,27.03,83,40,4.63,CK,1744183673
211,bornu yassu,12.2774,12.5552,33.88,10,96,2.3,NG,1744183674
212,coahuayana de hidalgo,18.7,-103.6583,19.95,91,1,1.6,MX,1744183675
213,uturoa,-16.7333,-151.4333,28.37,75,99,9.0,PF,1744183676
214,college,64.8569,-147.8028,-4.4,64,75,3.6,US,1744183677
215,yarmouth,41.7057,-70.2286,0.03,65,0,9.39,US,1744183679
216,constantia,44.1833,28.65,6.5,58,16,5.27,RO,1744183680
217,zhob,31.3411,69.4481,29.67,17,100,3.49,PK,1744183681
218,sitka,57.0531,-135.33,4.94,81,75,3.6,US,1744183682
219,al majaridah,19.1236,41.9111,34.44,26,18,3.08,SA,1744183684
220,cidreira,-30.1811,-50.2056,20.21,92,97,3.27,BR,1744183685
221,bel ombre,-4.6167,55.4167,30.91,74,40,3.09,SC,1744183686
222,vilyuysk,63.7553,121.6247,-5.08,71,100,2.88,RU,1744183688
223,anadyr,64.75,177.4833,-11.72,79,0,3.0,RU,1744183689
224,quellon,-43.1167,-73.6167,8.61,89,96,1.81,CL,1744183685
225,aasiaat,68.7098,-52.8699,2.99,72,100,6.67,GL,1744183691
226,nkhotakota,-12.9274,34.2961,26.32,70,9,1.13,MW,1744183692
227,pandan,14.0453,124.1694,29.49,64,100,3.55,PH,1744183693
228,hotan,37.0997,79.9269,26.82,9,96,3.53,CN,1744183694
229,kuragino,53.8975,92.6725,9.95,73,100,3.31,RU,1744183695
230,atafu village,-8.5421,-172.5159,26.88,82,100,4.05,TK,1744183696
231,necochea,-38.5473,-58.7368,14.05,88,0,4.16,AR,1744183671
232,ashland,40.8167,-82.2665,-2.07,94,3,2.43,US,1744183699
233,lundazi,-12.2929,33.1782,23.76,67,40,1.34,ZM,1744183700
234,oodweyne,9.4092,45.064,27.24,24,5,3.76,SO,1744183701
235,kayangel,8.0823,134.7173,28.19,80,100,6.26,PW,1744183702
236,umba,66.6871,34.3429,-2.13,68,19,6.24,RU,1744183703
237,tynda,55.1667,124.7167,-0.76,86,100,4.95,RU,1744183704
238,weno,7.4515,151.8468,29.97,79,40,3.6,FM,1744183705
239,magadan,59.5667,150.8,0.78,98,100,0.54,RU,1744183706
240,gadzhiyevo,69.2551,33.3362,-2.13,92,69,6.6,RU,1744183708
241,qaisumah,28.3112,46.1273,33.98,20,0,3.09,SA,1744183709
242,pushkinskiye gory,57.0209,28.9103,2.35,48,30,5.23,RU,1744183710
243,nemuro,43.3236,145.575,3.64,92,100,2.39,JP,1744183711
244,puerto armuelles,8.2833,-82.8667,27.83,75,86,0.45,PA,1744183713
245,smithers,54.7804,-127.1743,2.18,87,100,1.54,CA,1744183714
246,tura,25.5198,90.2201,36.02,26,0,3.12,IN,1744183715
247,socorro,31.6546,-106.3033,16.56,20,0,4.12,US,1744183717
248,barcelos,41.5388,-8.6151,14.94,72,29,2.46,PT,1744183718
249,matoury,4.8483,-52.3317,25.98,94,75,0.0,GF,1744183719
250,belyye stolby,55.3314,37.854,0.07,74,75,7.0,RU,1744183720
251,retreat,38.8245,-85.8533,-0.5,91,7,1.38,US,1744183721
252,kamin-kashyrskyi,51.6241,24.9586,2.72,53,9,3.48,UA,1744183722
253,aksu,41.1231,80.2644,24.58,12,89,1.56,CN,1744183723
254,kalmunai,7.4167,81.8167,30.67,65,83,1.49,LK,1744183724
255,alotau,-10.3069,150.4462,29.17,70,99,1.82,PG,1744183725
256,mount gambier,-37.8333,140.7667,17.01,52,100,1.5,AU,1744183727
257,chernyshevsk,52.5243,117.0174,7.41,56,100,5.27,RU,1744183728
258,lompoc,34.6391,-120.4579,11.23,85,100,1.54,US,1744183729
259,laixi,36.8592,120.5269,19.54,37,3,7.19,CN,1744183730
260,maryborough,-25.5333,152.7,21.13,81,3,3.22,AU,1744183731
261,vila franca do campo,37.7167,-25.4333,15.23,82,100,3.62,PT,1744183732
262,pavlogradka,54.2024,73.5592,12.45,60,16,2.39,RU,1744183733
263,newman,37.3138,-121.0208,13.36,74,0,0.89,US,1744183734
264,klyuchi,52.2667,79.1667,12.83,58,26,3.61,RU,1744183736
265,fegyvernek,47.2667,20.5333,5.01,68,27,2.62,HU,1744183737
266,toliara,-23.35,43.6667,27.81,68,10,4.47,MG,1744183738
267,ancud,-41.8697,-73.8203,10.25,89,72,2.26,CL,1744183739
268,nova xavantina,-14.6667,-52.35,21.93,92,100,1.17,BR,1744183740
269,paramirim,-13.4425,-42.2389,20.58,83,89,2.17,BR,1744183741
270,novodvinsk,64.4165,40.8122,-1.14,59,25,2.4,RU,1744183742
271,punta arenas,-53.15,-70.9167,6.06,93,0,3.6,CL,1744183743
272,long beach,33.767,-118.1892,16.14,88,0,0.45,US,1744183691
273,namdrik,5.5994,168.1028,27.84,84,21,6.68,MH,1744183746
274,arawa,-6.2132,155.5367,27.87,83,38,0.86,PG,1744183747
275,camiri,-20.05,-63.5167,15.64,60,100,0.7,BO,1744183748
276,iskateley,67.6803,53.1512,-5.98,86,8,7.04,RU,1744183749
277,san pedro pochutla,15.7333,-96.4667,25.4,80,100,1.1,MX,1744183750
278,moyynkum,44.2914,72.9469,21.07,34,80,3.65,KZ,1744183751
279,box elder,41.5005,-112.8764,10.5,57,100,2.24,US,1744183752
280,ishigaki,24.3448,124.1572,24.07,73,75,3.09,JP,1744183753
281,santa terezinha,-29.9002,-50.0904,20.42,91,80,3.05,BR,1744183755
282,camana,-16.6228,-72.7111,20.32,86,20,2.85,PE,1744183756
283,el matama,16.7095,33.3565,36.02,7,8,4.58,SD,1744183757
284,daru,-9.0763,143.2092,27.53,82,100,3.99,PG,1744183758
285,hell-ville,-13.4,48.2667,30.93,74,40,1.03,MG,1744183759
286,fortuna,40.5982,-124.1573,7.97,95,0,2.57,US,1744183732
287,kavaratti,10.5669,72.642,28.6,77,18,4.2,IN,1744183761
288,fale old settlement,-9.3852,-171.2468,27.75,78,100,3.46,TK,1744183762
289,ust-nera,64.5667,143.2,0.2,95,100,2.37,RU,1744183763
290,rumbek,6.802,29.6912,29.81,50,100,1.93,SS,1744183765
291,bellampalli,19.0558,79.493,37.93,24,0,2.42,IN,1744183766
292,kos,36.8933,27.2889,11.69,56,4,9.4,GR,1744183767
293,ampanihy,-24.7,44.75,27.65,56,1,4.72,MG,1744183768
294,kailua-kona,19.6406,-155.9956,22.98,94,0,3.09,US,1744183769
295,collie,-33.3667,116.15,24.62,39,0,3.47,AU,1744183770
296,shagonar,51.5333,92.8,9.5,49,100,1.7,RU,1744183771
297,zhanaozen,43.3,52.8,17.51,53,42,2.81,KZ,1744183772
298,jamestown,42.097,-79.2353,-4.77,72,75,2.57,US,1744183773
299,chapaev,50.2,51.1667,9.01,47,100,4.41,KZ,1744183744
300,puerto san jose,13.9256,-90.8244,27.61,84,95,5.14,GT,1744183657
301,nikolayevka,53.1257,47.2041,3.54,47,98,8.09,RU,1744183777
302,illizi,26.4833,8.4667,18.57,29,0,4.26,DZ,1744183778
303,vila velha,-20.3297,-40.2925,25.53,90,97,1.49,BR,1744183779
304,kushiro,42.975,144.3747,5.53,100,75,3.09,JP,1744183780
305,polyarnyy,69.1989,33.4478,-2.79,91,96,7.38,RU,1744183767
306,nosy varika,-20.5833,48.5333,29.44,65,22,3.2,MG,1744183782
307,afaahiti,-17.75,-149.2833,26.77,81,67,9.28,PF,1744183783
308,vadso,70.0744,29.7487,-4.91,93,40,17.49,NO,1744183785
309,nuuk,64.1835,-51.7216,1.34,86,100,9.77,GL,1744183706
310,vernon,50.2581,-119.2691,7.09,81,58,2.06,CA,1744183788
311,shuangyang,43.5242,125.6736,15.18,34,100,5.87,CN,1744183789
312,hammerfest,70.6634,23.6821,-5.75,86,75,10.8,NO,1744183790
313,lent'ekhi,42.7856,42.7261,7.16,95,100,1.85,GE,1744183791
314,nova sintra,14.8667,-24.7167,22.78,76,30,9.28,CV,1744183793
315,westerland,54.9079,8.3033,6.07,83,100,6.69,DE,1744183794
316,estreito,-5.7833,-43.25,21.77,86,100,0.32,BR,1744183795
317,zapala,-38.8992,-70.0544,10.72,76,100,1.31,AR,1744183796
318,villa gesell,-37.2639,-56.973,17.55,82,0,7.17,AR,1744183797
319,salinas,36.6777,-121.6555,12.29,86,0,0.0,US,1744183798
320,khilok,51.3674,110.4676,9.82,53,100,7.34,RU,1744183799
321,north bondi,-33.8824,151.2769,21.96,70,40,7.2,AU,1744183800
322,laojunmiao,39.8333,97.7333,15.77,17,43,8.33,CN,1744183802
323,gunjur,13.2019,-16.7339,20.24,81,0,4.21,GM,1744183803
324,xining,36.6167,101.7667,16.07,16,100,6.87,CN,1744183804
325,bikenibeu village,1.3673,173.1241,27.48,85,88,5.75,KI,1744183805
326,san juan,-31.5375,-68.5364,16.21,56,0,3.15,AR,1744183528
327,gubakha,58.8386,57.5532,3.42,97,100,4.66,RU,1744183807
328,al ghayzah,16.2079,52.176,32.74,36,0,4.25,YE,1744183808
329,lanzhou,36.0564,103.7922,18.51,17,100,4.75,CN,1744183809
330,myanaung,18.2833,95.3167,37.23,23,95,2.85,MM,1744183811
331,san patricio,28.017,-97.5169,14.97,72,0,3.4,US,1744183812
332,ardakan,32.31,54.0175,27.81,19,0,2.12,IR,1744183813
333,weyburn,49.6668,-103.8511,5.12,65,100,3.6,CA,1744183814
334,horta,38.5333,-28.6333,14.8,83,40,5.36,PT,1744183815
335,melekeok village,7.4957,134.6367,29.31,79,100,3.09,PW,1744183816
336,tanda,26.55,82.65,40.4,14,0,3.42,IN,1744183817
337,howrah,22.5892,88.3103,33.0,49,40,4.63,IN,1744183818
338,sisimiut,66.9395,-53.6735,-4.55,97,80,1.88,GL,1744183820
339,wanning,18.8003,110.3967,27.58,68,61,3.73,CN,1744183821
340,mitu,1.1983,-70.1733,22.19,100,100,0.97,CO,1744183822
341,tunceli,39.1083,39.5471,15.74,69,100,5.61,TR,1744183823
342,liwale,-9.7667,37.9333,28.26,67,67,1.1,TZ,1744183824
343,arraial do cabo,-22.9661,-42.0278,22.61,79,100,8.41,BR,1744183825
344,east london,-33.0153,27.9116,21.52,73,0,4.12,ZA,1744183826
345,ad dabbah,18.05,30.95,38.09,4,1,3.35,SD,1744183827
346,maudaha,25.6833,80.1167,40.19,13,0,2.12,IN,1744183828
347,howard springs,-12.497,131.047,30.95,67,99,3.0,AU,1744183830
348,boulder city,35.9786,-114.8325,23.1,22,5,3.08,US,1744183831
349,cabo san lucas,22.8909,-109.9124,20.98,51,0,2.83,MX,1744183580
350,bangjun,39.9911,117.2628,22.92,26,79,3.88,CN,1744183833
351,mabaruma,8.2,-59.7833,22.96,95,79,0.72,GY,1744183835
352,port macquarie,-31.4333,152.9167,21.15,78,7,0.89,AU,1744183836
353,embi,48.8264,58.1442,20.19,44,100,5.64,KZ,1744183838
354,sinabang,2.4803,96.3801,29.03,73,97,1.72,ID,1744183839
355,panaba,21.2833,-88.2667,20.96,65,95,3.45,MX,1744183840
356,piui,-20.4653,-45.9581,16.86,83,49,0.86,BR,1744183841
357,seven pagodas,12.6264,80.1722,32.25,55,0,7.66,IN,1744183842
358,porto novo,6.4965,2.6036,27.9,79,100,2.5,BJ,1744183756
359,sarmiento,-45.5882,-69.07,15.89,59,70,3.92,AR,1744183844
360,hurricane,37.1753,-113.2899,17.26,31,7,3.27,US,1744183794
361,shizuishan,39.2333,106.7694,17.33,19,6,6.34,CN,1744183847
362,praia,14.9215,-23.5087,23.3,53,0,8.23,CV,1744183742
363,horovice,49.836,13.9027,8.49,65,100,1.04,CZ,1744183849
364,nagqu,31.5,92.0,8.91,11,100,6.63,CN,1744183850
365,mangrol,21.1167,70.1167,32.04,43,0,6.84,IN,1744183851
